Name,Diagnosis
image_52894.jpg,0.061689757
image_52895.jpg,0.041555025
image_52896.jpg,0.09112396
image_52897.jpg,0.066633604
image_52898.jpg,0.04061737
image_52899.jpg,0.15248719
image_529.jpg,0.4373947
image_5290.jpg,0.31937104
image_52900.jpg,0.04802475
image_52901.jpg,0.41661072
image_52902.jpg,0.7825745
image_52903.jpg,0.29649964
image_52904.jpg,0.48958588
image_52905.jpg,0.054263305
image_52906.jpg,0.66601866
image_52907.jpg,0.12923126
image_52908.jpg,0.058184814
image_52909.jpg,0.6925995
image_5291.jpg,0.9833252
image_52910.jpg,0.24993286
image_52911.jpg,0.060705565
image_52912.jpg,0.24762726
image_52913.jpg,0.11657791
image_52914.jpg,0.9692871
image_52915.jpg,0.7913879
image_52916.jpg,0.110752866
image_52917.jpg,0.8001221
image_52918.jpg,0.06306763
image_52919.jpg,0.28080902
image_5292.jpg,0.08583145
image_52920.jpg,0.5204895
image_52921.jpg,0.07199097
image_52922.jpg,0.23601532
image_52923.jpg,0.051127624
image_52924.jpg,0.07521744
image_52925.jpg,0.85979617
image_52926.jpg,0.434552
image_52927.jpg,0.9829834
image_52928.jpg,0.19900665
image_52929.jpg,0.64668274
image_5293.jpg,0.042897034
image_52930.jpg,0.047953032
image_52931.jpg,0.7795593
image_52932.jpg,0.15491791
image_52933.jpg,0.05044632
image_52934.jpg,0.051997375
image_52935.jpg,0.5891693
image_52936.jpg,0.20074463
image_52937.jpg,0.08284454
image_52938.jpg,0.038108062
image_52939.jpg,0.0516922
image_5294.jpg,0.15897827
image_52940.jpg,0.24403687
image_52941.jpg,0.2835861
image_52942.jpg,0.88120115
image_52943.jpg,0.094351195
image_52944.jpg,0.05151062
image_52945.jpg,0.037541963
image_52946.jpg,0.4844803
image_52947.jpg,0.82475585
image_52948.jpg,0.05476532
image_52949.jpg,0.044462584
image_5295.jpg,0.09420548
image_52950.jpg,0.13795777
image_52951.jpg,0.044071198
image_52952.jpg,0.044906616
image_52953.jpg,0.06199341
image_52954.jpg,0.17751312
image_52955.jpg,0.27690583
image_52956.jpg,0.065834045
image_52957.jpg,0.05557556
image_52958.jpg,0.9867188
image_52959.jpg,0.045886993
image_5296.jpg,0.7923523
image_52960.jpg,0.03727188
image_52961.jpg,0.23757629
image_52962.jpg,0.82377625
image_52963.jpg,0.34897462
image_52964.jpg,0.19666901
image_52965.jpg,0.6755478
image_52966.jpg,0.094745636
image_52967.jpg,0.27394715
image_52968.jpg,0.15261002
image_52969.jpg,0.81819457
image_5297.jpg,0.35011292
image_52970.jpg,0.32528228
image_52971.jpg,0.9265625
image_52972.jpg,0.03976593
image_52973.jpg,0.11328125
image_52974.jpg,0.054426573
image_52975.jpg,0.0653244
image_52976.jpg,0.05981674
image_52977.jpg,0.2676468
image_52978.jpg,0.85480344
image_52979.jpg,0.042663574
image_5298.jpg,0.15815735
image_52980.jpg,0.047180176
image_52981.jpg,0.20733948
image_52982.jpg,0.10791321
image_52983.jpg,0.1108078
image_52984.jpg,0.09262238
image_52985.jpg,0.21141815
image_52986.jpg,0.05165558
image_52987.jpg,0.07112732
image_52988.jpg,0.04024277
image_52989.jpg,0.059311677
image_5299.jpg,0.034851074
image_52990.jpg,0.043379974
image_52991.jpg,0.059144594
image_52992.jpg,0.05709381
image_52993.jpg,0.8604492
image_52994.jpg,0.12982789
image_52995.jpg,0.6666382
image_52996.jpg,0.20321198
image_52997.jpg,0.104193114
image_52998.jpg,0.05322876
image_52999.jpg,0.06647949
image_53.jpg,0.16046143
image_530.jpg,0.85722655
image_5300.jpg,0.2450531
image_53000.jpg,0.6230866
image_53001.jpg,0.9841797
image_53002.jpg,0.3238159
image_53003.jpg,0.10087051
image_53004.jpg,0.688208
image_53005.jpg,0.625531
image_53006.jpg,0.10854797
image_53007.jpg,0.042221833
image_53008.jpg,0.034020234
image_53009.jpg,0.118774414
image_5301.jpg,0.341745
image_53010.jpg,0.7961914
image_53011.jpg,0.30169526
image_53012.jpg,0.056970216
image_53013.jpg,0.32538605
image_53014.jpg,0.15438537
image_53015.jpg,0.067654416
image_53016.jpg,0.7619812
image_53017.jpg,0.17893524
image_53018.jpg,0.9847412
image_53019.jpg,0.37164307
image_5302.jpg,0.24593048
image_53020.jpg,0.07187805
image_53021.jpg,0.23237458
image_53022.jpg,0.07593079
image_53023.jpg,0.5236694
image_53024.jpg,0.06126938
image_53025.jpg,0.5539566
image_53026.jpg,0.10097351
image_53027.jpg,0.3019867
image_53028.jpg,0.98945314
image_53029.jpg,0.06327362
image_5303.jpg,0.07982788
image_53030.jpg,0.421904
image_53031.jpg,0.7090942
image_53032.jpg,0.043251038
image_53033.jpg,0.04876709
image_53034.jpg,0.07293014
image_53035.jpg,0.8743042
image_53036.jpg,0.5536438
image_53037.jpg,0.6107025
image_53038.jpg,0.3721283
image_53039.jpg,0.64631045
image_5304.jpg,0.45536804
image_53040.jpg,0.04735489
image_53041.jpg,0.07292251
image_53042.jpg,0.04899597
image_53043.jpg,0.088394165
image_53044.jpg,0.4366867
image_53045.jpg,0.75996095
image_53046.jpg,0.041664124
image_53047.jpg,0.049316406
image_53048.jpg,0.8729248
image_53049.jpg,0.051161192
image_5305.jpg,0.1337616
image_53050.jpg,0.068258666
image_53051.jpg,0.2918396
image_53052.jpg,0.86276853
image_53053.jpg,0.078656
image_53054.jpg,0.88937986
image_53055.jpg,0.33158875
image_53056.jpg,0.10986938
image_53057.jpg,0.063964844
image_53058.jpg,0.033265688
image_53059.jpg,0.21080169
image_5306.jpg,0.05669403
image_53060.jpg,0.073345184
image_53061.jpg,0.039756775
image_53062.jpg,0.85732424
image_53063.jpg,0.4479889
image_53064.jpg,0.43341523
image_53065.jpg,0.16301422
image_53066.jpg,0.77716064
image_53067.jpg,0.04498291
image_53068.jpg,0.16725922
image_53069.jpg,0.070344545
image_5307.jpg,0.9216064
image_53070.jpg,0.053227235
image_53071.jpg,0.8453369
image_53072.jpg,0.66200864
image_53073.jpg,0.499646
image_53074.jpg,0.69557494
image_53075.jpg,0.04194107
image_53076.jpg,0.08555603
image_53077.jpg,0.49904785
image_53078.jpg,0.20218353
image_53079.jpg,0.9389404
image_5308.jpg,0.05706787
image_53080.jpg,0.45830536
image_53081.jpg,0.17579803
image_53082.jpg,0.25449523
image_53083.jpg,0.24560928
image_53084.jpg,0.9739502
image_53085.jpg,0.09362259
image_53086.jpg,0.26963347
image_53087.jpg,0.37441254
image_53088.jpg,0.14091797
image_53089.jpg,0.20767823
image_5309.jpg,0.29666597
image_53090.jpg,0.03601837
image_53091.jpg,0.3021988
image_53092.jpg,0.33353272
image_53093.jpg,0.14221343
image_53094.jpg,0.9902344
image_53095.jpg,0.8619019
image_53096.jpg,0.07629623
image_53097.jpg,0.09428863
image_53098.jpg,0.034693908
image_53099.jpg,0.9553467
image_531.jpg,0.9581787
image_5310.jpg,0.042002868
image_53100.jpg,0.50737303
image_53101.jpg,0.048397064
image_53102.jpg,0.051245116
image_53103.jpg,0.12834015
image_53104.jpg,0.04304886
image_53105.jpg,0.4229721
image_53106.jpg,0.42577058
image_53107.jpg,0.07211151
image_53108.jpg,0.93066406
image_53109.jpg,0.091056824
image_5311.jpg,0.28736418
image_53110.jpg,0.04778595
image_53111.jpg,0.055653382
image_53112.jpg,0.042373657
image_53113.jpg,0.044888306
image_53114.jpg,0.053674318
image_53115.jpg,0.17888641
image_53116.jpg,0.04526291
image_53117.jpg,0.048428345
image_53118.jpg,0.76295775
image_53119.jpg,0.056671906
image_5312.jpg,0.3689514
image_53120.jpg,0.9327637
image_53121.jpg,0.0800003
image_53122.jpg,0.099681094
image_53123.jpg,0.6403198
image_53124.jpg,0.1866333
image_53125.jpg,0.07844238
image_53126.jpg,0.39170226
image_53127.jpg,0.38381347
image_53128.jpg,0.13280487
image_53129.jpg,0.97631836
image_5313.jpg,0.035739135
image_53130.jpg,0.0452713
image_53131.jpg,0.043067932
image_53132.jpg,0.09765472
image_53133.jpg,0.9644043
image_53134.jpg,0.94001466
image_53135.jpg,0.20792846
image_53136.jpg,0.29660493
image_53137.jpg,0.09259491
image_53138.jpg,0.4588379
image_53139.jpg,0.07725982
image_5314.jpg,0.16175537
image_53140.jpg,0.16250686
image_53141.jpg,0.049157716
image_53142.jpg,0.06948242
image_53143.jpg,0.15520859
image_53144.jpg,0.085458376
image_53145.jpg,0.049465943
image_53146.jpg,0.17017822
image_53147.jpg,0.6225647
image_53148.jpg,0.23200378
image_53149.jpg,0.23246308
image_5315.jpg,0.061558533
image_53150.jpg,0.11132355
image_53151.jpg,0.036366273
image_53152.jpg,0.1501358
image_53153.jpg,0.88205564
image_53154.jpg,0.07142715
image_53155.jpg,0.13611145
image_53156.jpg,0.3623871
image_53157.jpg,0.061842345
image_53158.jpg,0.32912597
image_53159.jpg,0.17199402
image_5316.jpg,0.81714475
image_53160.jpg,0.66341096
image_53161.jpg,0.09871521
image_53162.jpg,0.38596344
image_53163.jpg,0.0380043
image_53164.jpg,0.3002655
image_53165.jpg,0.9604248
image_53166.jpg,0.040883638
image_53167.jpg,0.03668976
image_53168.jpg,0.08838806
image_53169.jpg,0.113708496
image_5317.jpg,0.04708481
image_53170.jpg,0.061026
image_53171.jpg,0.17006378
image_53172.jpg,0.06604843
image_53173.jpg,0.050712585
image_53174.jpg,0.17572021
image_53175.jpg,0.41962433
image_53176.jpg,0.25951996
image_53177.jpg,0.061042786
image_53178.jpg,0.9781006
image_53179.jpg,0.124256894
image_5318.jpg,0.9690186
image_53180.jpg,0.09533386
image_53181.jpg,0.06659241
image_53182.jpg,0.11863861
image_53183.jpg,0.05716095
image_53184.jpg,0.101839446
image_53185.jpg,0.07555847
image_53186.jpg,0.05054474
image_53187.jpg,0.40237123
image_53188.jpg,0.44786683
image_53189.jpg,0.042025756
image_5319.jpg,0.4783066
image_53190.jpg,0.95566404
image_53191.jpg,0.0574234
image_53192.jpg,0.08873596
image_53193.jpg,0.3567627
image_53194.jpg,0.59630126
image_53195.jpg,0.05644226
image_53196.jpg,0.9310791
image_53197.jpg,0.049328614
image_53198.jpg,0.110874936
image_53199.jpg,0.1938324
image_532.jpg,0.08803864
image_5320.jpg,0.77923584
image_53200.jpg,0.045890044
image_53201.jpg,0.5802277
image_53202.jpg,0.039322663
image_53203.jpg,0.04779663
image_53204.jpg,0.052444458
image_53205.jpg,0.051002502
image_53206.jpg,0.18096618
image_53207.jpg,0.7577759
image_53208.jpg,0.17109986
image_53209.jpg,0.8183441
image_5321.jpg,0.42102662
image_53210.jpg,0.7555481
image_53211.jpg,0.07803802
image_53212.jpg,0.88496095
image_53213.jpg,0.1225235
image_53214.jpg,0.66434324
image_53215.jpg,0.04789581
image_53216.jpg,0.041591644
image_53217.jpg,0.89104
image_53218.jpg,0.043544006
image_53219.jpg,0.6893921
image_5322.jpg,0.23984376
image_53220.jpg,0.548996
image_53221.jpg,0.5783722
image_53222.jpg,0.04340744
image_53223.jpg,0.9520996
image_53224.jpg,0.10879974
image_53225.jpg,0.12904815
image_53226.jpg,0.037691496
image_53227.jpg,0.7870361
image_53228.jpg,0.29199067
image_53229.jpg,0.10355606
image_5323.jpg,0.64234006
image_53230.jpg,0.61298525
image_53231.jpg,0.09197082
image_53232.jpg,0.16217156
image_53233.jpg,0.03926773
image_53234.jpg,0.1468155
image_53235.jpg,0.9784912
image_53236.jpg,0.97458494
image_53237.jpg,0.053746797
image_53238.jpg,0.3756073
image_53239.jpg,0.049085997
image_5324.jpg,0.06120453
image_53240.jpg,0.37240297
image_53241.jpg,0.2708908
image_53242.jpg,0.6238068
image_53243.jpg,0.2877182
image_53244.jpg,0.07766571
image_53245.jpg,0.96132815
image_53246.jpg,0.22667389
image_53247.jpg,0.13584137
image_53248.jpg,0.37488708
image_53249.jpg,0.09577332
image_5325.jpg,0.20243225
image_53250.jpg,0.94606936
image_53251.jpg,0.44154817
image_53252.jpg,0.21164551
image_53253.jpg,0.04685211
image_53254.jpg,0.043715667
image_53255.jpg,0.053027343
image_53256.jpg,0.14006194
image_53257.jpg,0.04308472
image_53258.jpg,0.08273163
image_53259.jpg,0.7633301
image_5326.jpg,0.8148743
image_53260.jpg,0.09299622
image_53261.jpg,0.098954774
image_53262.jpg,0.20240784
image_53263.jpg,0.40020448
image_53264.jpg,0.55548096
image_53265.jpg,0.052549742
image_53266.jpg,0.232341
image_53267.jpg,0.12513275
image_53268.jpg,0.03903961
image_53269.jpg,0.07780762
image_5327.jpg,0.05069809
image_53270.jpg,0.12760925
image_53271.jpg,0.13197479
image_53272.jpg,0.9902832
image_53273.jpg,0.051820375
image_53274.jpg,0.16932678
image_53275.jpg,0.04103241
image_53276.jpg,0.043097686
image_53277.jpg,0.30244446
image_53278.jpg,0.20002595
image_53279.jpg,0.11256409
image_5328.jpg,0.047546387
image_53280.jpg,0.11549225
image_53281.jpg,0.045664977
image_53282.jpg,0.06527863
image_53283.jpg,0.73569334
image_53284.jpg,0.11247101
image_53285.jpg,0.05074463
image_53286.jpg,0.4132553
image_53287.jpg,0.07750549
image_53288.jpg,0.53766936
image_53289.jpg,0.29097748
image_5329.jpg,0.082769774
image_53290.jpg,0.9841553
image_53291.jpg,0.19354096
image_53292.jpg,0.116419986
image_53293.jpg,0.54509276
image_53294.jpg,0.16754456
image_53295.jpg,0.2189331
image_53296.jpg,0.5782959
image_53297.jpg,0.111134335
image_53298.jpg,0.8205811
image_53299.jpg,0.050577544
image_533.jpg,0.10797882
image_5330.jpg,0.061654665
image_53300.jpg,0.04155121
image_53301.jpg,0.04683838
image_53302.jpg,0.06564941
image_53303.jpg,0.116192624
image_53304.jpg,0.15712433
image_53305.jpg,0.037819672
image_53306.jpg,0.043639373
image_53307.jpg,0.8863403
image_53308.jpg,0.76837766
image_53309.jpg,0.65663147
image_5331.jpg,0.9857178
image_53310.jpg,0.34586182
image_53311.jpg,0.35344696
image_53312.jpg,0.06762085
image_53313.jpg,0.038398743
image_53314.jpg,0.2886688
image_53315.jpg,0.04519806
image_53316.jpg,0.0780365
image_53317.jpg,0.27393037
image_53318.jpg,0.042369843
image_53319.jpg,0.58681184
image_5332.jpg,0.048548125
image_53320.jpg,0.096157834
image_53321.jpg,0.09216766
image_53322.jpg,0.5757965
image_53323.jpg,0.21713868
image_53324.jpg,0.56211245
image_53325.jpg,0.04319153
image_53326.jpg,0.07292328
image_53327.jpg,0.07726135
image_53328.jpg,0.21965942
image_53329.jpg,0.9584473
image_5333.jpg,0.64961547
image_53330.jpg,0.38744506
image_53331.jpg,0.38054505
image_53332.jpg,0.11186371
image_53333.jpg,0.6447998
image_53334.jpg,0.17891769
image_53335.jpg,0.098423764
image_53336.jpg,0.7877747
image_53337.jpg,0.050309755
image_53338.jpg,0.92976075
image_53339.jpg,0.23995514
image_5334.jpg,0.08980255
image_53340.jpg,0.120967105
image_53341.jpg,0.9528564
image_53342.jpg,0.62614137
image_53343.jpg,0.31734315
image_53344.jpg,0.05211258
image_53345.jpg,0.29079133
image_53346.jpg,0.8166382
image_53347.jpg,0.05609741
image_53348.jpg,0.039279174
image_53349.jpg,0.11393585
image_5335.jpg,0.15885314
image_53350.jpg,0.087580875
image_53351.jpg,0.89511716
image_53352.jpg,0.50401
image_53353.jpg,0.03350868
image_53354.jpg,0.99135745
image_53355.jpg,0.9743164
image_53356.jpg,0.04663391
image_53357.jpg,0.42422333
image_53358.jpg,0.97058105
image_53359.jpg,0.5636383
image_5336.jpg,0.08500977
image_53360.jpg,0.05043335
image_53361.jpg,0.040094756
image_53362.jpg,0.258255
image_53363.jpg,0.11363144
image_53364.jpg,0.09580841
image_53365.jpg,0.10960541
image_53366.jpg,0.23311004
image_53367.jpg,0.047406007
image_53368.jpg,0.26349717
image_53369.jpg,0.26527405
image_5337.jpg,0.7807129
image_53370.jpg,0.35978088
image_53371.jpg,0.043135833
image_53372.jpg,0.044885255
image_53373.jpg,0.52145845
image_53374.jpg,0.33396453
image_53375.jpg,0.04577408
image_53376.jpg,0.43769988
image_53377.jpg,0.654657
image_53378.jpg,0.49401093
image_53379.jpg,0.9838867
image_5338.jpg,0.80874634
image_53380.jpg,0.051127624
image_53381.jpg,0.20976715
image_53382.jpg,0.046500396
image_53383.jpg,0.04699173
image_53384.jpg,0.8525635
image_53385.jpg,0.040392302
image_53386.jpg,0.04964447
image_53387.jpg,0.085682675
image_53388.jpg,0.051509857
image_53389.jpg,0.17933655
image_5339.jpg,0.40743104
image_53390.jpg,0.043518066
image_53391.jpg,0.13425751
image_53392.jpg,0.6351013
image_53393.jpg,0.042129517
image_53394.jpg,0.19479065
image_53395.jpg,0.3974243
image_53396.jpg,0.16025238
image_53397.jpg,0.7115723
image_53398.jpg,0.05092163
image_53399.jpg,0.06666794
image_534.jpg,0.8594238
image_5340.jpg,0.05274353
image_53400.jpg,0.33010405
image_53401.jpg,0.0427063
image_53402.jpg,0.3090561
image_53403.jpg,0.16506806
image_53404.jpg,0.94870603
image_53405.jpg,0.051211547
image_53406.jpg,0.19982299
image_53407.jpg,0.08410339
image_53408.jpg,0.6604187
image_53409.jpg,0.98813474
image_5341.jpg,0.98327637
image_53410.jpg,0.033039473
image_53411.jpg,0.38491058
image_53412.jpg,0.19243774
image_53413.jpg,0.13617936
image_53414.jpg,0.17746277
image_53415.jpg,0.24588624
image_53416.jpg,0.2803604
image_53417.jpg,0.39237517
image_53418.jpg,0.3268799
image_53419.jpg,0.21554717
image_5342.jpg,0.6124115
image_53420.jpg,0.9598877
image_53421.jpg,0.8129883
image_53422.jpg,0.07557678
image_53423.jpg,0.55618894
image_53424.jpg,0.11324616
image_53425.jpg,0.0407135
image_53426.jpg,0.26841736
image_53427.jpg,0.04329567
image_53428.jpg,0.11531372
image_53429.jpg,0.040805817
image_5343.jpg,0.20358582
image_53430.jpg,0.41549683
image_53431.jpg,0.05948334
image_53432.jpg,0.040562056
image_53433.jpg,0.37782136
image_53434.jpg,0.3214447
image_53435.jpg,0.72442627
image_53436.jpg,0.47091827
image_53437.jpg,0.46876374
image_53438.jpg,0.58239746
image_53439.jpg,0.2506195
image_5344.jpg,0.07962646
image_53440.jpg,0.26968384
image_53441.jpg,0.17872468
image_53442.jpg,0.41467896
image_53443.jpg,0.17196655
image_53444.jpg,0.3081604
image_53445.jpg,0.043675996
image_53446.jpg,0.985791
image_53447.jpg,0.046762846
image_53448.jpg,0.64176023
image_53449.jpg,0.109732054
image_5345.jpg,0.6153809
image_53450.jpg,0.47159117
image_53451.jpg,0.35456848
image_53452.jpg,0.21341857
image_53453.jpg,0.039355468
image_53454.jpg,0.11193848
image_53455.jpg,0.44299012
image_53456.jpg,0.26405182
image_53457.jpg,0.28678283
image_53458.jpg,0.3594223
image_53459.jpg,0.76671445
image_5346.jpg,0.045056153
image_53460.jpg,0.5599518
image_53461.jpg,0.07200775
image_53462.jpg,0.056254577
image_53463.jpg,0.6456665
image_53464.jpg,0.2668991
image_53465.jpg,0.8175415
image_53466.jpg,0.8703186
image_53467.jpg,0.07619171
image_53468.jpg,0.056404114
image_53469.jpg,0.06841431
image_5347.jpg,0.03741913
image_53470.jpg,0.0921463
image_53471.jpg,0.07967987
image_53472.jpg,0.3833084
image_53473.jpg,0.77197874
image_53474.jpg,0.04498291
image_53475.jpg,0.108932495
image_53476.jpg,0.07648315
image_53477.jpg,0.4648468
image_53478.jpg,0.04247894
image_53479.jpg,0.051998902
image_5348.jpg,0.24224243
image_53480.jpg,0.34480286
image_53481.jpg,0.15987244
image_53482.jpg,0.0411026
image_53483.jpg,0.7149536
image_53484.jpg,0.8394531
image_53485.jpg,0.7597259
image_53486.jpg,0.08613129
image_53487.jpg,0.044506837
image_53488.jpg,0.9188477
image_53489.jpg,0.043466948
image_5349.jpg,0.8704346
image_53490.jpg,0.7731323
image_53491.jpg,0.14105836
image_53492.jpg,0.052074432
image_53493.jpg,0.58135986
image_53494.jpg,0.05464325
image_53495.jpg,0.039094545
image_53496.jpg,0.23798065
image_53497.jpg,0.08587189
image_53498.jpg,0.96010745
image_53499.jpg,0.050222397
image_535.jpg,0.16267852
image_5350.jpg,0.061457824
image_53500.jpg,0.48013306
image_53501.jpg,0.5481812
image_53502.jpg,0.03567505
image_53503.jpg,0.30292207
image_53504.jpg,0.85195315
image_53505.jpg,0.091156006
image_53506.jpg,0.041269682
image_53507.jpg,0.2984085
image_53508.jpg,0.36129913
image_53509.jpg,0.57412565
image_5351.jpg,0.8638428
image_53510.jpg,0.2956024
image_53511.jpg,0.05204773
image_53512.jpg,0.13006134
image_53513.jpg,0.33072662
image_53514.jpg,0.18759613
image_53515.jpg,0.9423584
image_53516.jpg,0.049317934
image_53517.jpg,0.19421235
image_53518.jpg,0.12419891
image_53519.jpg,0.06382904
image_5352.jpg,0.27191773
image_53520.jpg,0.6612549
image_53521.jpg,0.07216339
image_53522.jpg,0.11860962
image_53523.jpg,0.06784363
image_53524.jpg,0.060222626
image_53525.jpg,0.98061526
image_53526.jpg,0.04005127
image_53527.jpg,0.7027405
image_53528.jpg,0.037722778
image_53529.jpg,0.7181488
image_5353.jpg,0.41048583
image_53530.jpg,0.7747833
image_53531.jpg,0.078804776
image_53532.jpg,0.5979401
image_53533.jpg,0.8387207
image_53534.jpg,0.49029845
image_53535.jpg,0.06214981
image_53536.jpg,0.9533447
image_53537.jpg,0.28595275
image_53538.jpg,0.9921875
image_53539.jpg,0.66994935
image_5354.jpg,0.21115264
image_53540.jpg,0.8091919
image_53541.jpg,0.3532669
image_53542.jpg,0.25777435
image_53543.jpg,0.45455474
image_53544.jpg,0.58592683
image_53545.jpg,0.1343338
image_53546.jpg,0.09008942
image_53547.jpg,0.05165253
image_53548.jpg,0.37089843
image_53549.jpg,0.46655425
image_5355.jpg,0.033460997
image_53550.jpg,0.47545013
image_53551.jpg,0.27997893
image_53552.jpg,0.48082274
image_53553.jpg,0.061422728
image_53554.jpg,0.060089875
image_53555.jpg,0.9685303
image_53556.jpg,0.16260986
image_53557.jpg,0.05894928
image_53558.jpg,0.18535614
image_53559.jpg,0.062353514
image_5356.jpg,0.23790893
image_53560.jpg,0.09662323
image_53561.jpg,0.04723816
image_53562.jpg,0.5488861
